# id, coref, distance, |0 noun,|1 pronoun
nw/xinhua/02/chtb_0290,coref,6,"It is not only an important force that safeguards the safety of the |0 country | and maintains the unity of |1 our | country , but is also an important force that maintains the stability of society and promotes two civilized constructions ."
nw/xinhua/02/chtb_0220,nocoref,19,"The |0 communique | holds that methods such as forbidding overseas Cubans residing in America from remitting money and mailing articles to |1 their | families in Cuba , and sending Cuban stowaways detained on the high seas to the Guantanamo naval base , etc. is to put pressure on the Cuban government and attempt to damage and postpone Cuba 's economic recovery process ."
nw/xinhua/02/chtb_0250,coref,26,"The "" Representation Committee "" , a standing political |0 institution | of the Latin American Unification Association , held a grand ceremony on August 31st to accept China as an observer country , and to express |1 its | welcome to Rumao Xie , China 's permanent observer to the Association and ambassador to Uruguay ."
nw/xinhua/02/chtb_0210,nocoref,32,"Also , according to reports , United Nations Secretary General Ghali expressed on the |0 30th | that , the peace effort by the UN trying to persuade the Haitian military government to step down had already failed because military rulers of Haiti had refused to meet with |1 his | special envoy ."
nw/xinhua/01/chtb_0180,coref,12,"Wang Chen , chairman of the Overseas Chinese Association in Tokyo , gave a speech , expressing hopes that Taiwan authorities would deliver on the promise of abolishing the "" Rebel Suppressing Period "" in May of this year , and would allow many Taiwan |0 compatriots | who have not returned home for a long time to fulfill |1 their | dream ."
nw/xinhua/02/chtb_0210,nocoref,18,"Also , according to reports , United Nations Secretary General Ghali expressed on the 30th that , the peace effort by the UN trying to persuade the Haitian |0 military | government to step down had already failed because military rulers of Haiti had refused to meet with |1 his | special envoy ."
nw/xinhua/01/chtb_0180,coref,3,"Wang Chen , chairman of the Overseas Chinese Association in Tokyo , gave a speech , expressing hopes that Taiwan authorities would deliver on the promise of abolishing the "" Rebel Suppressing Period "" in May of this year , and would allow many Taiwan compatriots who have not returned home for a long |0 time | to fulfill |1 their | dream ."
nw/xinhua/02/chtb_0210,nocoref,17,"Also , according to reports , United Nations Secretary General Ghali expressed on the 30th that , the peace effort by the UN trying to persuade the Haitian military |0 government | to step down had already failed because military rulers of Haiti had refused to meet with |1 his | special envoy ."
nw/xinhua/01/chtb_0170,coref,3,"When |0 mosquitoes | feed , |1 they | suck the mold element from the cells of plants into their bodies ."
nw/xinhua/02/chtb_0210,nocoref,9,"Also , according to reports , United Nations Secretary General Ghali expressed on the 30th that , the peace effort by the UN trying to persuade the Haitian military government to step down had already failed because |0 military | rulers of Haiti had refused to meet with |1 his | special envoy ."
nw/xinhua/01/chtb_0170,coref,14,"When |0 mosquitoes | feed , they suck the mold element from the cells of plants into |1 their | bodies ."
nw/xinhua/02/chtb_0210,nocoref,8,"Also , according to reports , United Nations Secretary General Ghali expressed on the 30th that , the peace effort by the UN trying to persuade the Haitian military government to step down had already failed because military |0 rulers | of Haiti had refused to meet with |1 his | special envoy ."
nw/xinhua/01/chtb_0100,coref,45,"Bangguo Wu pointed out that China 's |0 land | - based petroleum industry achieved great success last year , and oil and gas production volume increased by 1.81 million tons and 730 million cubic meters respectively compared with the previous year ; with nearly 1 million tons of shared oil from overseas , |1 its | growth rate was the highest since the "" seventh five - year plan "" period -LRB- 1986 - 1990 -RRB- ; its economic benefits were considerable , turning over 25.8 billion yuan of taxes , achieving profits of 10 billion yuan ; making great achievements in scientific and technological progress ."
nw/xinhua/02/chtb_0250,nocoref,15,"The "" Representation Committee "" , a standing political institution of the Latin American Unification Association , held a grand |0 ceremony | on August 31st to accept China as an observer country , and to express |1 its | welcome to Rumao Xie , China 's permanent observer to the Association and ambassador to Uruguay ."
nw/xinhua/01/chtb_0100,coref,42,"Bangguo Wu pointed out that China 's land - based |0 petroleum | industry achieved great success last year , and oil and gas production volume increased by 1.81 million tons and 730 million cubic meters respectively compared with the previous year ; with nearly 1 million tons of shared oil from overseas , |1 its | growth rate was the highest since the "" seventh five - year plan "" period -LRB- 1986 - 1990 -RRB- ; its economic benefits were considerable , turning over 25.8 billion yuan of taxes , achieving profits of 10 billion yuan ; making great achievements in scientific and technological progress ."
nw/xinhua/02/chtb_0250,nocoref,12,"The "" Representation Committee "" , a standing political institution of the Latin American Unification Association , held a grand ceremony on August |0 31st | to accept China as an observer country , and to express |1 its | welcome to Rumao Xie , China 's permanent observer to the Association and ambassador to Uruguay ."
nw/xinhua/01/chtb_0100,coref,41,"Bangguo Wu pointed out that China 's land - based petroleum |0 industry | achieved great success last year , and oil and gas production volume increased by 1.81 million tons and 730 million cubic meters respectively compared with the previous year ; with nearly 1 million tons of shared oil from overseas , |1 its | growth rate was the highest since the "" seventh five - year plan "" period -LRB- 1986 - 1990 -RRB- ; its economic benefits were considerable , turning over 25.8 billion yuan of taxes , achieving profits of 10 billion yuan ; making great achievements in scientific and technological progress ."
nw/xinhua/02/chtb_0240,nocoref,29,"Our |0 association | holds that the personal and property safety of Taiwanese merchants investing in the mainland have legal safeguards , and if the Straits Foundation felt it was needed , |1 it | could exchange views while discussing "" Rights of Taiwanese merchants investing in the mainland and related issues "" ."
nw/xinhua/01/chtb_0100,coref,67,"Bangguo Wu pointed out that China 's |0 land | - based petroleum industry achieved great success last year , and oil and gas production volume increased by 1.81 million tons and 730 million cubic meters respectively compared with the previous year ; with nearly 1 million tons of shared oil from overseas , its growth rate was the highest since the "" seventh five - year plan "" period -LRB- 1986 - 1990 -RRB- ; |1 its | economic benefits were considerable , turning over 25.8 billion yuan of taxes , achieving profits of 10 billion yuan ; making great achievements in scientific and technological progress ."
nw/xinhua/02/chtb_0240,nocoref,15,"Our association holds that the personal and property safety of Taiwanese merchants investing in the |0 mainland | have legal safeguards , and if the Straits Foundation felt it was needed , |1 it | could exchange views while discussing "" Rights of Taiwanese merchants investing in the mainland and related issues "" ."
nw/xinhua/01/chtb_0100,coref,64,"Bangguo Wu pointed out that China 's land - based |0 petroleum | industry achieved great success last year , and oil and gas production volume increased by 1.81 million tons and 730 million cubic meters respectively compared with the previous year ; with nearly 1 million tons of shared oil from overseas , its growth rate was the highest since the "" seventh five - year plan "" period -LRB- 1986 - 1990 -RRB- ; |1 its | economic benefits were considerable , turning over 25.8 billion yuan of taxes , achieving profits of 10 billion yuan ; making great achievements in scientific and technological progress ."
nw/xinhua/02/chtb_0240,nocoref,20,"If the Straits Foundation is willing to know the details of this |0 case | and sincerely understands the feelings of dependents of those who perished , then it is difficult to understand why |1 it | again sets up prerequisites ?"
nw/xinhua/01/chtb_0100,coref,63,"Bangguo Wu pointed out that China 's land - based petroleum |0 industry | achieved great success last year , and oil and gas production volume increased by 1.81 million tons and 730 million cubic meters respectively compared with the previous year ; with nearly 1 million tons of shared oil from overseas , its growth rate was the highest since the "" seventh five - year plan "" period -LRB- 1986 - 1990 -RRB- ; |1 its | economic benefits were considerable , turning over 25.8 billion yuan of taxes , achieving profits of 10 billion yuan ; making great achievements in scientific and technological progress ."
nw/xinhua/02/chtb_0240,nocoref,14,"The Straits Association again reaffirms the above |0 invitation | , and hopes that the Straits Foundation would soon provide the date of |1 its | departure and the name list ."
nw/xinhua/00/chtb_0060,coref,12,Some |0 scientists | from Chaozhou that live in the US Silicon Valley have expressed |1 their | desire to come establish new high level technology industries in the zone .
nw/xinhua/02/chtb_0280,nocoref,11,"In the past 90 |0 years | , especially since the formation of the new China , |1 it | has demonstrated important effects in the communications between the Chinese people and the people of the world ."
nw/xinhua/00/chtb_0060,coref,5,"The president of Motorola -LRB- China -RRB- , and some people from Ericsson also came to the development zone to negotiate project investment , while |0 firms | from Taiwan said that |1 they | would establish scientific and technological and software development companies in the zone ."
nw/xinhua/01/chtb_0160,nocoref,2,"On March 21st of this |0 year | , |1 it | obtained approval to establish a branch in Beijing ."
